model,direction,strength,seed,pair_id,variant,oracle_target_cosine,spectral_readout_target_cosine,recovered,heldout_reconstruction_mse,heldout_active_l0,heldout_dead_atom_fraction
Pythia L3,pc1,0.55,20270106,pythia-70m-l3:pc1:0.55:20270106,vanilla-random,0.9958514047278473,0.9958514047278473,1,0.39256150817871094,4.0,0.078125
Pythia L3,pc1,0.55,20270106,pythia-70m-l3:pc1:0.55:20270106,spectral-warm-start,0.9927353063240842,0.9927353063240842,1,0.3905656941731771,4.0,0.078125
Pythia L3,pc32,0.35,20270106,pythia-70m-l3:pc32:0.35:20270106,vanilla-random,0.6418555985893477,0.6034904018604623,0,0.3815861358642578,4.0,0.078125
Pythia L3,pc32,0.35,20270106,pythia-70m-l3:pc32:0.35:20270106,spectral-warm-start,0.8692365747233044,0.8692365747233044,1,0.383337163289388,4.0,0.09375
Pythia L3,pc32,0.55,20270106,pythia-70m-l3:pc32:0.55:20270106,vanilla-random,0.6830760379558981,0.6830760379558981,0,0.3905187021891276,4.0,0.125
Pythia L3,pc32,0.55,20270106,pythia-70m-l3:pc32:0.55:20270106,spectral-warm-start,0.9619981915077064,0.9619981915077064,1,0.38774573771158855,4.0,0.109375
Pythia L3,dense,0.35,20270106,pythia-70m-l3:dense:0.35:20270106,vanilla-random,0.7750728785868904,0.0979890292950834,0,0.3795892893473307,4.0,0.0625
Pythia L3,dense,0.35,20270106,pythia-70m-l3:dense:0.35:20270106,spectral-warm-start,0.8492712128464719,0.1649887636200648,1,0.37844544474283853,4.0,0.09375
Pythia L3,dense,0.55,20270106,pythia-70m-l3:dense:0.55:20270106,vanilla-random,0.8875544489943,0.8875544489943,1,0.39427232869466144,4.0,0.109375
Pythia L3,dense,0.55,20270106,pythia-70m-l3:dense:0.55:20270106,spectral-warm-start,0.9393964445693901,0.9393964445693901,1,0.39427728780110677,4.0,0.1875
Pythia L3,pc1,0.35,20270107,pythia-70m-l3:pc1:0.35:20270107,vanilla-random,0.789143394618673,0.5765458849396687,0,0.3784524943033854,4.0,0.0625
Pythia L3,pc1,0.35,20270107,pythia-70m-l3:pc1:0.35:20270107,spectral-warm-start,0.6002092912776507,0.6002092912776507,0,0.37884986368815105,4.0,0.03125
Pythia L3,pc1,0.55,20270107,pythia-70m-l3:pc1:0.55:20270107,vanilla-random,0.6100163296764083,0.6100163296764083,0,0.3949060262044271,4.0,0.046875
Pythia L3,pc1,0.55,20270107,pythia-70m-l3:pc1:0.55:20270107,spectral-warm-start,0.9936261977400596,0.9936261977400596,1,0.38524114481608074,4.0,0.046875
Pythia L3,pc32,0.35,20270107,pythia-70m-l3:pc32:0.35:20270107,vanilla-random,0.6471111801701932,0.04372095879253836,0,0.3845158437093099,4.0,0.046875
Pythia L3,pc32,0.35,20270107,pythia-70m-l3:pc32:0.35:20270107,spectral-warm-start,0.4945151943693187,0.07374378443567373,0,0.38417943827311196,4.0,0.125
Pythia L3,pc32,0.55,20270107,pythia-70m-l3:pc32:0.55:20270107,vanilla-random,0.9150571469304888,0.9150571469304888,1,0.38071096801757814,4.0,0.078125
Pythia L3,pc32,0.55,20270107,pythia-70m-l3:pc32:0.55:20270107,spectral-warm-start,0.9551137682392264,0.9551137682392264,1,0.3835560099283854,4.0,0.09375
Pythia L3,dense,0.35,20270107,pythia-70m-l3:dense:0.35:20270107,vanilla-random,0.5056111796419017,0.14318014302141163,0,0.3965759480794271,4.0,0.171875
Pythia L3,dense,0.35,20270107,pythia-70m-l3:dense:0.35:20270107,spectral-warm-start,0.451426907169413,0.05396804940301981,0,0.39552039591471355,4.0,0.15625
Pythia L3,dense,0.55,20270107,pythia-70m-l3:dense:0.55:20270107,vanilla-random,0.5855044544642257,0.5855044544642257,0,0.3938528340657552,4.0,0.171875
Pythia L3,dense,0.55,20270107,pythia-70m-l3:dense:0.55:20270107,spectral-warm-start,0.9502810913712612,0.9502810913712612,1,0.39119305419921874,4.0,0.140625
Pythia L3,pc1,0.35,20270108,pythia-70m-l3:pc1:0.35:20270108,vanilla-random,0.7393713486890134,0.7393713486890134,0,0.38512521362304686,4.0,0.03125
Pythia L3,pc1,0.35,20270108,pythia-70m-l3:pc1:0.35:20270108,spectral-warm-start,0.613805638917215,0.5212530910116246,0,0.3858703358968099,4.0,0.09375
Pythia L3,pc1,0.55,20270108,pythia-70m-l3:pc1:0.55:20270108,vanilla-random,0.9969312042585806,0.9969312042585806,1,0.3870368092854818,4.0,0.125
Pythia L3,pc1,0.55,20270108,pythia-70m-l3:pc1:0.55:20270108,spectral-warm-start,0.9965569635153051,0.9965569635153051,1,0.38704289245605467,4.0,0.09375
Pythia L3,pc32,0.35,20270108,pythia-70m-l3:pc32:0.35:20270108,vanilla-random,0.5332970516353627,0.4688730647709789,0,0.3867828979492188,4.0,0.09375
Pythia L3,pc32,0.35,20270108,pythia-70m-l3:pc32:0.35:20270108,spectral-warm-start,0.7482028191090703,0.7482028191090703,0,0.38483702087402344,4.0,0.078125
Pythia L3,pc32,0.55,20270108,pythia-70m-l3:pc32:0.55:20270108,vanilla-random,0.7432643709258613,0.7162191598471448,0,0.38887755839029947,4.0,0.109375
Pythia L3,pc32,0.55,20270108,pythia-70m-l3:pc32:0.55:20270108,spectral-warm-start,0.9713617795254289,0.9713617795254289,1,0.3887014923095703,4.0,0.09375
Pythia L3,dense,0.35,20270108,pythia-70m-l3:dense:0.35:20270108,vanilla-random,0.4877896611356293,0.005548495075309679,0,0.384311513264974,4.0,0.078125
Pythia L3,dense,0.35,20270108,pythia-70m-l3:dense:0.35:20270108,spectral-warm-start,0.7753830590737052,0.0547351899306212,0,0.3815834706624349,4.0,0.078125
Pythia L3,dense,0.55,20270108,pythia-70m-l3:dense:0.55:20270108,vanilla-random,0.952428765124811,0.952428765124811,1,0.3897741851806641,4.0,0.046875
Pythia L3,dense,0.55,20270108,pythia-70m-l3:dense:0.55:20270108,spectral-warm-start,0.9600073676227889,0.9600073676227889,1,0.38677697245279946,4.0,0.046875
